haib17CEM4890_HKC32ALXX_SL254699,0.17677779495716095,0.0,0.514984130859375,0.0,0.30758678913116455,0.0,0.0
haib17CEM4890_HKC32ALXX_SL254703,0.9976977109909058,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_HKC32ALXX_SL254707,0.16924713551998138,0.0,0.8287374973297119,0.0,0.0,0.0,0.0
haib17CEM4890_HKC32ALXX_SL254711,0.7156810164451599,0.0,0.28166091442108154,0.0,0.0,0.0,0.0
haib17CEM4890_HKC32ALXX_SL254712,0.9971425533294678,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_HKC32ALXX_SL254744,0.9971242547035217,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM4890_HKC32ALXX_SL254766,0.47949934005737305,0.0,0.5187343955039978,0.0,0.0,0.0,0.0
haib17CEM4890_HMCMJCCXY_SL335792,0.07288192957639694,0.42499181628227234,0.0,0.0,0.0,0.0,0.5009612441062927
haib17CEM4890_HMCMJCCXY_SL335826,0.5383743643760681,0.2209487110376358,0.16286396980285645,0.0,0.0,0.07722403109073639,0.0
haib17CEM4890_HMCMJCCXY_SL335854,0.5260366797447205,0.0,0.4734804928302765,0.0,0.0,0.0,0.0
haib17CEM4890_HMCMJCCXY_SL335865,0.6589508056640625,0.11039111018180847,0.1463492065668106,0.0,0.0,0.08393360674381256,0.0
haib17CEM4890_HTVVJCCXY_SL367018,0.14326180517673492,0.37162846326828003,0.251791387796402,0.0,0.0,0.23234564065933228,0.0
haib17CEM4890_HTVVJCCXY_SL367026,0.41677531599998474,0.0,0.0,0.10920263826847076,0.47278282046318054,0.0,0.0
haib17CEM4890_HTVVJCCXY_SL367064,0.47410911321640015,0.41310209035873413,0.0,0.0,0.0,0.11167564988136292,0.0
haib17CEM4890_HTVVJCCXY_SL367090,0.47265586256980896,0.0,0.0,0.5257470011711121,0.0,0.0,0.0
haib17CEM5080_H7VL7CCXY_SL267225,0.9967738389968872,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5080_H7VL7CCXY_SL267236,0.2323927879333496,0.0,0.4073537290096283,0.0,0.0,0.3595469295978546,0.0
haib17CEM5080_H7VL7CCXY_SL267237,0.518339216709137,0.0,0.47944435477256775,0.0,0.0,0.0,0.0
haib17CEM5080_H7VL7CCXY_SL267250,0.39704209566116333,0.0,0.6018810272216797,0.0,0.0,0.0,0.0
haib17CEM5080_H7VL7CCXY_SL267257,0.4813336730003357,0.0,0.0,0.0,0.5176337957382202,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270209,0.0435321070253849,0.0,0.9542391896247864,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270211,0.9971242547035217,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270217,0.9970096349716187,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270219,0.9009836316108704,0.0,0.09792174398899078,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270224,0.15959201753139496,0.0,0.4201446771621704,0.14888274669647217,0.0,0.27090686559677124,0.0
haib17CEM5106_HCCGHCCXY_SL270232,0.2235293984413147,0.2665424644947052,0.3998969495296478,0.0,0.10979755967855453,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270242,0.20025616884231567,0.13804179430007935,0.5396718382835388,0.04978237673640251,0.0,0.07193892449140549,0.0
haib17CEM5106_HCCGHCCXY_SL270254,0.9985598921775818,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270280,0.30044540762901306,0.0,0.584693193435669,0.11431831866502762,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270281,0.9970293641090393,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270291,0.5737060308456421,0.0,0.12910768389701843,0.2959687411785126,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270298,0.05134716257452965,0.033012550324201584,0.44070032238960266,0.10680471360683441,0.36791715025901794,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270305,0.5175056457519531,0.0,0.05472405627369881,0.4273456931114197,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270311,0.1634104996919632,0.35794728994369507,0.0416116937994957,0.41769883036613464,0.019046664237976074,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270314,0.07897565513849258,0.1599399894475937,0.0,0.0,0.374256432056427,0.38660478591918945,0.0
haib17CEM5106_HCCGHCCXY_SL270332,0.35016757249832153,0.0,0.11992674320936203,0.0,0.0,0.5289153456687927,0.0
haib17CEM5106_HCCGHCCXY_SL270333,0.38961178064346313,0.2570115625858307,0.0,0.3527509272098541,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270338,0.30538514256477356,0.25904130935668945,0.24782994389533997,0.1769084483385086,0.010726026259362698,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270342,0.280800998210907,0.37856215238571167,0.28974518179893494,0.050127141177654266,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270364,0.27800583839416504,0.09739319235086441,0.0,0.37000641226768494,0.0,0.25440388917922974,0.0
haib17CEM5106_HCCGHCCXY_SL270368,0.37922266125679016,0.0,0.5071683526039124,0.1123383417725563,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270376,0.27336376905441284,0.4044892489910126,0.08345364034175873,0.14334464073181152,0.0,0.09492089599370956,0.0
haib17CEM5106_HCCGHCCXY_SL270380,0.8155084848403931,0.0,0.18356654047966003,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270393,0.9969068765640259,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270394,0.41252028942108154,0.0,0.21986360847949982,0.13396582007408142,0.0,0.23343312740325928,0.0
haib17CEM5106_HCCGHCCXY_SL270400,0.27419543266296387,0.0,0.7238093018531799,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270402,0.6603368520736694,0.0,0.337978720664978,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270405,0.36845704913139343,0.0,0.6311242580413818,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270411,0.13411006331443787,0.0,0.6780088543891907,0.18701569736003876,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270415,0.9960348010063171,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270421,0.6582196950912476,0.0,0.0,0.34024450182914734,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270426,0.21585872769355774,0.0,0.0668477863073349,0.48688486218452454,0.2299097776412964,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270436,0.9961369037628174,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270437,0.17658421397209167,0.0,0.0,0.0,0.8218185901641846,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270438,0.9967738389968872,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270440,0.7445055842399597,0.0,0.2544698417186737,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270445,0.09512007981538773,0.0,0.8236576318740845,0.08062746375799179,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270451,0.4747137427330017,0.0,0.28888288140296936,0.2360985428094864,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270452,0.5780187249183655,0.0,0.0,0.0,0.4207596480846405,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270453,0.04713568091392517,0.0,0.5581533312797546,0.39335671067237854,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270454,0.633117139339447,0.3657911419868469,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270455,0.6896561980247498,0.0,0.3081987500190735,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270457,0.31136786937713623,0.0,0.16642217338085175,0.5217158794403076,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270459,0.9963852167129517,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270461,0.11804317682981491,0.0,0.2769149839878082,0.0,0.6038530468940735,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270462,0.42050713300704956,0.0,0.0,0.0,0.0,0.5782560706138611,0.0
haib17CEM5106_HCCGHCCXY_SL270463,0.2872714698314667,0.09296109527349472,0.10909414291381836,0.2557699680328369,0.25462159514427185,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270464,0.1631825715303421,0.2850695550441742,0.0,0.0,0.0,0.0,0.5504040122032166
haib17CEM5106_HCCGHCCXY_SL270468,0.418168306350708,0.0,0.23406173288822174,0.3472709357738495,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270474,0.13871583342552185,0.03589671477675438,0.0,0.5511638522148132,0.0,0.17823834717273712,0.09547753632068634
haib17CEM5106_HCCGHCCXY_SL270480,0.4867118299007416,0.0,0.5109555721282959,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270486,0.9975473880767822,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270491,0.8714104890823364,0.0,0.12636083364486694,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270495,0.8477900624275208,0.0,0.15016303956508636,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270500,0.03585194796323776,0.16405656933784485,0.0,0.0,0.0,0.045867737382650375,0.7530302405357361
haib17CEM5106_HCCGHCCXY_SL270514,0.9968854784965515,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270518,0.9974356293678284,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270522,0.9965513348579407,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270546,0.10828661918640137,0.3673790693283081,0.25321879982948303,0.2708425521850586,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270549,0.6351850628852844,0.0,0.36364689469337463,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270554,0.25240516662597656,0.0,0.3084452748298645,0.4378005564212799,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270559,0.8432300090789795,0.0,0.15488743782043457,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270561,0.9938769936561584,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270566,0.4043424129486084,0.21421006321907043,0.29119762778282166,0.08952750265598297,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270567,0.9986382126808167,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270570,0.669230580329895,0.0,0.3276803195476532,0.0,0.0,0.0,0.0
haib17CEM5106_HCCGHCCXY_SL270585,0.4610733389854431,0.0,0.5371525287628174,0.0,0.0,0.0,0.0
haib17CEM5106_HCY5HCCXY_SL271098,0.0533921904861927,0.0,0.9445924162864685,0.0,0.0,0.0,0.0
haib17CEM5106_HCY5HCCXY_SL271126,0.9960348010063171,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336186,0.9983605146408081,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336188,0.9969693422317505,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336190,0.997520387172699,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336192,0.591955304145813,0.0,0.0,0.406537801027298,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336194,0.3336673378944397,0.0,0.6647668480873108,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336196,0.9967737793922424,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336197,0.2740040123462677,0.0,0.7234233617782593,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336198,0.28292563557624817,0.0,0.7147142291069031,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336200,0.40213543176651,0.0,0.5956107974052429,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336201,0.6120110154151917,0.18254528939723969,0.0,0.0,0.20471198856830597,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336202,0.49336478114128113,0.0,0.5050444602966309,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336205,0.45275789499282837,0.0,0.5457465052604675,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336210,0.36823004484176636,0.0,0.0,0.0,0.6303637027740479,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336211,0.9973604083061218,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMCMJCCXY_SL336212,0.1352648288011551,0.2957374155521393,0.4023018479347229,0.1663084626197815,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343332,0.2172078639268875,0.0,0.5603219866752625,0.2216699719429016,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343333,0.7153629064559937,0.0,0.28289392590522766,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343334,0.19312240183353424,0.0,0.8043376803398132,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343335,0.504668116569519,0.0,0.0,0.49375367164611816,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343337,0.32148662209510803,0.18174363672733307,0.49626490473747253,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343339,0.08060570061206818,0.2872487008571625,0.299949049949646,0.3318338990211487,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343340,0.584661602973938,0.0,0.0,0.4139564037322998,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343341,0.997520387172699,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343342,0.3977869749069214,0.0,0.14364434778690338,0.15581205487251282,0.3020111620426178,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343344,0.7846971750259399,0.0,0.2134290635585785,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343348,0.07610736787319183,0.08573974668979645,0.2615053653717041,0.0,0.0,0.575768768787384,0.0
haib17CEM5241_HMGMHCCXY_SL343350,0.8380443453788757,0.0,0.1600993275642395,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343352,0.4765207767486572,0.0,0.5230043530464172,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343362,0.9974060654640198,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343363,0.3307528495788574,0.17133702337741852,0.13239122927188873,0.36521926522254944,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343369,0.22773019969463348,0.4469144940376282,0.0,0.2160964012145996,0.0,0.0,0.10872349888086319
haib17CEM5241_HMGMHCCXY_SL343373,0.9968637824058533,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343379,0.25284284353256226,0.0,0.5601312518119812,0.18634280562400818,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343380,0.12180427461862564,0.1392098218202591,0.1272590607404709,0.24432490766048431,0.0,0.36714455485343933,0.0
haib17CEM5241_HMGMHCCXY_SL343383,0.28034451603889465,0.0,0.7188431620597839,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343393,0.19636765122413635,0.7204298973083496,0.0,0.0,0.0,0.08261053264141083,0.0
haib17CEM5241_HMGMHCCXY_SL343443,0.43901005387306213,0.20107488334178925,0.20176199078559875,0.15788720548152924,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343448,0.9986216425895691,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343456,0.9991658329963684,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343458,0.13038939237594604,0.0,0.6426244974136353,0.22675205767154694,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343460,0.9966288208961487,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343471,0.9986585378646851,0.0,0.0,0.0,0.0,0.0,0.0
haib17CEM5241_HMGMHCCXY_SL343472,0.9976860880851746,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259824,0.997520387172699,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259825,0.1061321571469307,0.0,0.7055789232254028,0.0,0.18781031668186188,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259828,0.8428745269775391,0.0,0.1550896167755127,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259829,0.2507793605327606,0.0,0.3721458613872528,0.0,0.3763062059879303,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259830,0.9963852167129517,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259831,0.29796525835990906,0.0,0.045713409781455994,0.0,0.6551641225814819,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259835,0.6842166185379028,0.0,0.3140627145767212,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259836,0.15594889223575592,0.0,0.0,0.2586175799369812,0.07932575792074203,0.24812467396259308,0.25737693905830383
haib17DB4959_H3MGVCCXY_SL259837,0.997520387172699,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259838,0.10876189917325974,0.23212027549743652,0.4466381371021271,0.21196278929710388,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259840,0.39133521914482117,0.0,0.03571733087301254,0.4126625657081604,0.0,0.1598939448595047,0.0
haib17DB4959_H3MGVCCXY_SL259843,0.9980130195617676,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259846,0.44155851006507874,0.0,0.5569514632225037,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259847,0.9984180331230164,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259850,0.4463403820991516,0.0,0.5515260100364685,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259851,0.7856597900390625,0.0,0.21319229900836945,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259853,0.9442161917686462,0.0,0.053798239678144455,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259854,0.16871586441993713,0.0,0.15904931724071503,0.6718447208404541,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259856,0.8328284025192261,0.0,0.16665174067020416,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259858,0.07399286329746246,0.0,0.47273313999176025,0.0,0.0,0.45208117365837097,0.0
haib17DB4959_H3MGVCCXY_SL259859,0.9968854784965515,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259862,0.4998258650302887,0.0,0.4985378384590149,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259863,0.36222273111343384,0.0,0.6349300146102905,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259865,0.4550788998603821,0.0,0.0,0.0,0.0,0.5356597304344177,0.0
haib17DB4959_H3MGVCCXY_SL259867,0.6666473150253296,0.0,0.331434041261673,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259869,0.13823115825653076,0.0,0.8597733378410339,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259872,0.9977211356163025,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259873,0.22172711789608002,0.29129621386528015,0.1672719120979309,0.3192812204360962,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259874,0.26120561361312866,0.26675841212272644,0.47137606143951416,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259875,0.5099998712539673,0.0,0.29488974809646606,0.16432371735572815,0.03048032335937023,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259876,0.14981020987033844,0.0,0.138889878988266,0.0,0.0,0.710663914680481,0.0
haib17DB4959_H3MGVCCXY_SL259877,0.3288407623767853,0.0,0.13465657830238342,0.0,0.0,0.5353965163230896,0.0
haib17DB4959_H3MGVCCXY_SL259879,0.620563268661499,0.0,0.22105152904987335,0.15770484507083893,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259884,0.9976741671562195,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259885,0.5676652193069458,0.0,0.0,0.43087199330329895,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259887,0.301298588514328,0.0,0.6968620419502258,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259888,0.9969693422317505,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259889,0.5446820259094238,0.0,0.0,0.45379960536956787,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259892,0.5303688645362854,0.0,0.2687808871269226,0.19952672719955444,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259894,0.34434714913368225,0.2774285674095154,0.09203407913446426,0.2857266962528229,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259899,0.7217900156974792,0.0,0.27638739347457886,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259900,0.41922691464424133,0.0,0.5782003998756409,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259901,0.6346775889396667,0.2598651349544525,0.10470841825008392,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259902,0.9971605539321899,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259903,0.16468048095703125,0.08274108916521072,0.0,0.33511412143707275,0.4169950783252716,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259904,0.5353972315788269,0.0,0.0,0.4637340009212494,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259905,0.5933691263198853,0.0,0.4056490659713745,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259906,0.9976248145103455,0.0,0.0,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259907,0.49595269560813904,0.3699011206626892,0.0,0.13365896046161652,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259908,0.7341231107711792,0.0,0.2637318968772888,0.0,0.0,0.0,0.0
haib17DB4959_H3MGVCCXY_SL259910,0.43817031383514404,0.34958207607269287,0.027820147573947906,0.18372060358524323,0.0,0.0,0.0
